-0.12635960423261722,0.06069990944234215,-0.19300041173318086,-0.9989636902824914,-0.858076640496332,-0.04541015703039646,-0.38988688208226546,-0.4283657604775194,-0.3117997428724022,-0.5519701871674241,-0.3604512734164873,-0.6111968945168644,-0.7451911240336755,-1.4861817707633538,-0.6508367823330871,3.6066719373504865,3.7113380404384673,3.7923551546805134,0
-0.6209380034961042,0.14687618744105113,-0.28005233505969523,-0.9848920429364989,-0.5444471773351827,-0.6136725386574694,1.1918381288236497,-0.8377379299855595,-0.641941683179662,-0.4520651045480523,1.0873612122592509,0.9362629953428842,1.5550436513966843,0.3718945551072919,0.9126873009563253,-0.5676410837694881,-0.567273204237646,-0.572259774364056,1
-0.3314399074904121,0.13301973144628856,-0.20697681760162037,-1.0031211905374764,-0.8931811491044399,-0.1316680748384912,-0.4367231242166968,-0.48834852223601716,-0.5730714754116296,-0.8483986803508937,-0.39047155502424336,-0.6151440919361372,-0.7451421110919295,-1.4887100547688177,-0.6670275599134703,2.9005567634711764,3.0467312108293667,3.062972001931164,0
-0.5694727108228227,0.12995284684502148,-0.31736172548972114,-0.9889929689292367,-0.523619221755353,-0.6059663988250861,1.1092952479794667,-0.8283975042823474,-0.5018994271194246,-0.6904222824205068,1.2749929791722865,1.0069420003429,1.529279976784359,0.3718945551072919,1.0167026546137032,-0.560829145335147,-0.5557852025059483,-0.5607776682607455,0
-0.49831431323643566,1.9188570666264102,2.85362785835026,-0.9080923943544493,-0.26587675666005167,-0.4427001519529069,2.3325993223702826,-0.7665144780137062,2.0727597568322715,2.2688821811304316,1.9963988731386257,2.4398598545038075,2.433062509052732,0.5162815750448243,2.338758837659907,-0.03222688949556654,-0.01681305581681247,-0.032176148906426505,0
-0.03460964158967632,-0.32119448301374937,-0.4551888880146531,-0.1822200515453747,-0.9919140119706563,-0.6025474677795754,-0.15030533460373008,-0.3311126968836233,-0.6087506747936173,-0.7418733969838619,-0.5154640299515584,-0.5437290111037648,-0.7519523965090378,-0.7924048678502521,-0.5443822300491351,-0.5517437011291481,-0.545336836880978,-0.5483213318893069,1
0.28309620010064906,-1.06068727400859,-0.7775550496989346,0.8602715731095061,2.2654669743603364,-0.5395207122639322,-0.520650654930177,-0.5673966380813604,0.6664697327249889,0.8356044536425893,-0.5450308298718686,-0.5246794530039083,-0.5230840213622056,-0.016062985976081013,-0.6346844415557629,-0.03634721037632384,-0.0529468574894963,-0.03503167425417209,0
1.2015926909246366,-0.7842263114371871,-0.2810126059441266,-0.6529943469549907,-0.788051158087268,-0.5121280590971364,-0.8949381633824166,0.5887055936309686,0.16866050740129593,0.11307009838302412,-0.58914498056917,-0.487955296633569,-0.7115041661128079,2.091013579722014,-0.22314951634809835,-0.5452457512312642,-0.5389590131475938,-0.5448186018461147,0
-1.203833392791735,0.8569214935780917,-0.12965637023367768,1.340837544796437,-0.8784355792366032,-0.6930457204128664,-0.10327331999371181,-0.9357552742132822,-0.5253177483540766,-0.6673438794569218,-0.018708565079799025,-0.3439028786774149,-0.7270154635419241,-1.5431771284768048,-0.3936932285943135,0.06824141892271436,-0.002460002084714532,-0.007230129257006313,0
0.24292627896744082,-0.31359324491463986,-0.08319906030073347,1.177072645564988,0.7556619962106523,-0.6309581963789491,-0.24170198085389524,-0.5484622863599398,0.023754795900948214,0.0990518924546324,-0.6155322772651894,-0.4699035943167473,-0.39326738035142256,0.7444379465975738,-0.5707696821229151,-0.5632372407600021,-0.5578879385971371,-0.5603366254897734,0
